source_index,num,name,smiles,canonical_smiles,actual_label,predicted_label,bbb_positive_probability,error_type,MolWt,MolLogP,TPSA,NumHDonors,NumHAcceptors,NumRotatableBonds,RingCount,FractionCSP3
56,57,compound 36,CN(C)Cc1ccc(CSCCNC2=C([N+]([O-])=O)C(Cc3ccccc3)=CN2)o1,CN(C)Cc1ccc(CSCCNc2[nH]cc(Cc3ccccc3)c2[N+](=O)[O-])o1,1,0,0.403333,FN,414.531000,4.513600,87.340000,2,6,11,3,0.333333
258,260,guanethidinesulfate,NC(N)=NCCN1CCCCCCC1,NC(N)=NCCN1CCCCCCC1,0,1,0.953333,FP,198.314000,0.525900,67.640000,2,2,3,1,0.900000
186,188,Domperidone,Clc1ccc2N(C3CCN(CCCN4C(=O)Nc5ccccc45)CC3)C(=O)Nc2c1,O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,0,1,0.973333,FP,425.920000,3.353200,78.820000,2,3,5,5,0.363636
691,693,Amifostine,NCCCNCCS[P](O)(O)=O,NCCCNCCSP(=O)(O)O,0,1,0.873333,FP,214.227000,-0.249300,95.580000,4,4,7,0,1.000000
283,285,mannitol,OCC(O)C(O)C(O)C(O)CO,OCC(O)C(O)C(O)C(O)CO,0,1,0.893333,FP,182.172000,-3.585400,121.380000,6,6,5,0,1.000000
722,724,Dihydroergotamine,CN1C[C@@H](C[C@H]2[C@H]1Cc3c[nH]c4cccc2c34)C(=O)N[C@]5(C)O[C@@]6(O)[C@@H]7CCCN7C(=O)[C@H](Cc8ccccc8)N6C5=O,CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,0,1,0.593333,FP,583.689000,2.081100,118.210000,3,6,4,8,0.484848
327,329,Nicotinyl alcohol,OCc1cccnc1,OCc1cccnc1,0,1,0.973333,FP,109.128000,0.573900,33.120000,1,2,1,1,0.166667
42,43,16,c1ccc(cc1)c1csc(n1)N=C(N)N,NC(N)=Nc1nc(-c2ccccc2)cs1,1,0,0.473333,FN,218.285000,1.715000,77.290000,2,3,2,2,0.000000
369,371,Streptozotocin,CN(N=O)C(=O)N[C@H]1[C@@H](O)O[C@H](CO)[C@@H](O)[C@@H]1O,CN(N=O)C(=O)N[C@@H]1[C@@H](O)[C@H](O)[C@@H](CO)O[C@@H]1O,0,1,0.606667,FP,265.222000,-2.890900,151.920000,5,8,3,1,0.875000
125,127,Astemizole,COc1ccc(CCN2CCC(CC2)Nc3nc4ccccc4n3Cc5ccc(F)cc5)cc1,COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,0,1,0.837222,FP,458.581000,5.351300,42.320000,1,4,8,5,0.321429
673,675,BBcpd10,c1(nccc(c1)c1nc([nH]n1)N)N(C)C,CN(C)c1cc(-c2n[nH]c(N)n2)ccn1,0,1,0.640000,FP,204.237000,0.514900,83.720000,2,5,2,2,0.222222
592,594,Delavirdine,CC(C)Nc1cccnc1N2CCN(CC2)C(=O)c3[nH]c4ccc(N[S](C)(=O)=O)cc4c3,CC(C)Nc1cccnc1N1CCN(C(=O)c2cc3cc(NS(C)(=O)=O)ccc3[nH]2)CC1,0,1,0.834444,FP,456.572000,2.717100,110.430000,3,6,6,4,0.363636
725,727,Enalapril,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N2CCC[C@H]2C(O)=O,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O,0,1,0.746667,FP,376.453000,1.604600,95.940000,2,5,9,2,0.550000
1542,1546,salsalate(salsalic-acid),C1=CC=CC(=C1OC(C2=C(C=CC=C2)O)=O)C(O)=O,O=C(Oc1ccccc1C(=O)O)c1ccccc1O,1,0,0.316667,FN,258.229000,2.309600,83.830000,2,4,3,2,0.000000
181,183,dicumarol,OC1=C(CC2=C(O)Oc3ccccc3C2=O)C(=O)c4ccccc4O1,O=c1c(Cc2c(O)oc3ccccc3c2=O)c(O)oc2ccccc12,0,1,0.546667,FP,336.299000,2.901400,100.880000,2,6,2,4,0.052632
444,446,yohimbine,COC(=O)[C@H]1[C@@H](O)CC[C@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@H]12,COC(=O)[C@@H]1[C@H]2C[C@H]3c4[nH]c5ccccc5c4CCN3C[C@@H]2CC[C@@H]1O,0,1,0.938333,FP,354.450000,2.647100,65.560000,2,4,1,5,0.571429
182,184,dicyclomine,CCN(CC)CCOC(=O)C1(CCCCC1)C2CCCCC2,CCN(CC)CCOC(=O)C1(C2CCCCC2)CCCCC1,0,1,0.960000,FP,309.494000,4.402200,29.540000,0,3,7,2,0.947368
